row_index,GeneType,class_index
2069,BIOLOGICAL_REGION,0
2070,PSEUDO,3
2071,PSEUDO,3
2072,PSEUDO,3
2073,BIOLOGICAL_REGION,0
2074,BIOLOGICAL_REGION,0
2075,BIOLOGICAL_REGION,0
2076,ncRNA,4
2077,ncRNA,4
2078,PSEUDO,3
2079,BIOLOGICAL_REGION,0
2080,OTHER,1
2081,BIOLOGICAL_REGION,0
2082,ncRNA,4
2083,PSEUDO,3
2084,ncRNA,4
2085,PSEUDO,3
2086,PSEUDO,3
2087,BIOLOGICAL_REGION,0
2088,tRNA,9
2089,PSEUDO,3
2090,PSEUDO,3
2091,tRNA,9
2092,PSEUDO,3
2093,PSEUDO,3
2094,BIOLOGICAL_REGION,0
2095,PSEUDO,3
2096,ncRNA,4
2097,BIOLOGICAL_REGION,0
2098,ncRNA,4
2099,PSEUDO,3
2100,snoRNA,8
2101,PSEUDO,3
2102,BIOLOGICAL_REGION,0
2103,PSEUDO,3
2104,BIOLOGICAL_REGION,0
2105,PSEUDO,3
2106,PSEUDO,3
2107,PSEUDO,3
2108,PSEUDO,3
2109,PSEUDO,3
2110,PSEUDO,3
2111,BIOLOGICAL_REGION,0
2112,OTHER,1
2113,BIOLOGICAL_REGION,0
2114,BIOLOGICAL_REGION,0
2115,ncRNA,4
2116,BIOLOGICAL_REGION,0
2117,PSEUDO,3
2118,rRNA,5
2119,BIOLOGICAL_REGION,0
2120,BIOLOGICAL_REGION,0
2121,PSEUDO,3
2122,ncRNA,4
2123,OTHER,1
2124,PSEUDO,3
2125,PSEUDO,3
2126,PSEUDO,3
2127,PSEUDO,3
2128,tRNA,9
2129,tRNA,9
2130,PSEUDO,3
2131,PSEUDO,3
2132,PSEUDO,3
2133,BIOLOGICAL_REGION,0
2134,BIOLOGICAL_REGION,0
2135,BIOLOGICAL_REGION,0
2136,BIOLOGICAL_REGION,0
2137,PSEUDO,3
2138,tRNA,9
2139,PSEUDO,3
2140,PSEUDO,3
2141,snoRNA,8
2142,BIOLOGICAL_REGION,0
2143,BIOLOGICAL_REGION,0
2144,OTHER,1
2145,PSEUDO,3
2146,PSEUDO,3
2147,BIOLOGICAL_REGION,0
2148,BIOLOGICAL_REGION,0
2149,PSEUDO,3
2150,snoRNA,8
2151,BIOLOGICAL_REGION,0
2152,BIOLOGICAL_REGION,0
2153,ncRNA,4
2154,BIOLOGICAL_REGION,0
2155,ncRNA,4
2156,ncRNA,4
2157,PSEUDO,3
2158,rRNA,5
2159,ncRNA,4
2160,BIOLOGICAL_REGION,0
2161,PSEUDO,3
2162,PSEUDO,3
2163,BIOLOGICAL_REGION,0
2164,BIOLOGICAL_REGION,0
2165,tRNA,9
2166,snoRNA,8
2167,BIOLOGICAL_REGION,0
2168,snoRNA,8
2169,ncRNA,4
2170,PSEUDO,3
2171,BIOLOGICAL_REGION,0
2172,ncRNA,4
2173,snoRNA,8
2174,BIOLOGICAL_REGION,0
2175,PSEUDO,3
2176,BIOLOGICAL_REGION,0
2177,PSEUDO,3
2178,ncRNA,4
2179,PSEUDO,3
2180,ncRNA,4
2181,PSEUDO,3
2182,PSEUDO,3
2183,PSEUDO,3
2184,ncRNA,4
2185,PSEUDO,3
2186,snoRNA,8
2187,BIOLOGICAL_REGION,0
2188,OTHER,1
2189,BIOLOGICAL_REGION,0
2190,PSEUDO,3
2191,PSEUDO,3
2192,PSEUDO,3
2193,PSEUDO,3
2194,PSEUDO,3
2195,BIOLOGICAL_REGION,0
2196,BIOLOGICAL_REGION,0
2197,PSEUDO,3
2198,BIOLOGICAL_REGION,0
2199,PROTEIN_CODING,2
2200,PSEUDO,3
2201,tRNA,9
2202,PSEUDO,3
2203,PSEUDO,3
2204,BIOLOGICAL_REGION,0
2205,snoRNA,8
2206,tRNA,9
2207,BIOLOGICAL_REGION,0
2208,PSEUDO,3
2209,rRNA,5
2210,BIOLOGICAL_REGION,0
2211,PSEUDO,3
2212,PSEUDO,3
2213,ncRNA,4
2214,PSEUDO,3
2215,BIOLOGICAL_REGION,0
2216,PSEUDO,3
2217,PSEUDO,3
2218,BIOLOGICAL_REGION,0
2219,BIOLOGICAL_REGION,0
2220,PSEUDO,3
2221,BIOLOGICAL_REGION,0
2222,PSEUDO,3
2223,PSEUDO,3
2224,BIOLOGICAL_REGION,0
2225,PSEUDO,3
2226,PSEUDO,3
2227,PSEUDO,3
2228,PSEUDO,3
2229,BIOLOGICAL_REGION,0
2230,PSEUDO,3
2231,snRNA,7
2232,PSEUDO,3
2233,PSEUDO,3
2234,BIOLOGICAL_REGION,0
2235,BIOLOGICAL_REGION,0
2236,ncRNA,4
2237,BIOLOGICAL_REGION,0
2238,PROTEIN_CODING,2
2239,ncRNA,4
2240,BIOLOGICAL_REGION,0
2241,BIOLOGICAL_REGION,0
2242,PSEUDO,3
2243,ncRNA,4
2244,ncRNA,4
2245,PSEUDO,3
2246,PSEUDO,3
2247,PSEUDO,3
2248,PSEUDO,3
2249,PSEUDO,3
2250,BIOLOGICAL_REGION,0
2251,PSEUDO,3
2252,ncRNA,4
2253,PSEUDO,3
2254,PSEUDO,3
2255,snoRNA,8
2256,PSEUDO,3
2257,rRNA,5
2258,BIOLOGICAL_REGION,0
2259,PSEUDO,3
2260,PSEUDO,3
2261,rRNA,5
2262,BIOLOGICAL_REGION,0
2263,PSEUDO,3
2264,PSEUDO,3
2265,PSEUDO,3
2266,ncRNA,4
2267,ncRNA,4
2268,BIOLOGICAL_REGION,0
2269,ncRNA,4
2270,PSEUDO,3
2271,PSEUDO,3
2272,BIOLOGICAL_REGION,0
2273,tRNA,9
2274,PSEUDO,3
2275,BIOLOGICAL_REGION,0
2276,ncRNA,4
2277,PSEUDO,3
2278,BIOLOGICAL_REGION,0
2279,BIOLOGICAL_REGION,0
2280,PSEUDO,3
2281,BIOLOGICAL_REGION,0
2282,PSEUDO,3
2283,PSEUDO,3
2284,ncRNA,4
2285,OTHER,1
2286,PSEUDO,3
2287,BIOLOGICAL_REGION,0
2288,PSEUDO,3
2289,tRNA,9
2290,BIOLOGICAL_REGION,0
2291,PSEUDO,3
2292,PSEUDO,3
2293,ncRNA,4
2294,ncRNA,4
2295,PSEUDO,3
2296,BIOLOGICAL_REGION,0
2297,snoRNA,8
2298,ncRNA,4
2299,BIOLOGICAL_REGION,0
2300,PSEUDO,3
2301,snoRNA,8
2302,PSEUDO,3
2303,PSEUDO,3
2304,PROTEIN_CODING,2
2305,PSEUDO,3
2306,snoRNA,8
2307,ncRNA,4
2308,ncRNA,4
2309,PSEUDO,3
2310,tRNA,9
2311,BIOLOGICAL_REGION,0
2312,BIOLOGICAL_REGION,0
2313,snoRNA,8
2314,PSEUDO,3
2315,ncRNA,4
2316,BIOLOGICAL_REGION,0
2317,PSEUDO,3
2318,PSEUDO,3
2319,PSEUDO,3
2320,rRNA,5
2321,BIOLOGICAL_REGION,0
2322,ncRNA,4
2323,PSEUDO,3
2324,BIOLOGICAL_REGION,0
2325,PSEUDO,3
2326,ncRNA,4
2327,BIOLOGICAL_REGION,0
2328,ncRNA,4
2329,ncRNA,4
2330,PSEUDO,3
2331,PSEUDO,3
2332,PROTEIN_CODING,2
2333,ncRNA,4
2334,BIOLOGICAL_REGION,0
2335,BIOLOGICAL_REGION,0
2336,PSEUDO,3
2337,PSEUDO,3
2338,PSEUDO,3
2339,BIOLOGICAL_REGION,0
2340,PSEUDO,3
2341,BIOLOGICAL_REGION,0
2342,PSEUDO,3
2343,PSEUDO,3
2344,BIOLOGICAL_REGION,0
2345,BIOLOGICAL_REGION,0
2346,PSEUDO,3
2347,ncRNA,4
2348,PSEUDO,3
2349,BIOLOGICAL_REGION,0
2350,BIOLOGICAL_REGION,0
2351,PSEUDO,3
2352,BIOLOGICAL_REGION,0
2353,PSEUDO,3
2354,PSEUDO,3
2355,BIOLOGICAL_REGION,0
2356,snoRNA,8
2357,PSEUDO,3
2358,BIOLOGICAL_REGION,0
2359,PSEUDO,3
2360,PSEUDO,3
2361,PSEUDO,3
2362,BIOLOGICAL_REGION,0
2363,ncRNA,4
2364,BIOLOGICAL_REGION,0
2365,PSEUDO,3
2366,BIOLOGICAL_REGION,0
2367,PSEUDO,3
2368,ncRNA,4
2369,PSEUDO,3
2370,PSEUDO,3
2371,PSEUDO,3
2372,PSEUDO,3
2373,PSEUDO,3
2374,ncRNA,4
2375,BIOLOGICAL_REGION,0
2376,PSEUDO,3
2377,BIOLOGICAL_REGION,0
2378,tRNA,9
2379,BIOLOGICAL_REGION,0
2380,PSEUDO,3
2381,BIOLOGICAL_REGION,0
2382,PSEUDO,3
2383,BIOLOGICAL_REGION,0
2384,snoRNA,8
2385,ncRNA,4
2386,PROTEIN_CODING,2
2387,snoRNA,8
2388,BIOLOGICAL_REGION,0
2389,PSEUDO,3
2390,BIOLOGICAL_REGION,0
2391,BIOLOGICAL_REGION,0
2392,tRNA,9
2393,BIOLOGICAL_REGION,0
2394,BIOLOGICAL_REGION,0
2395,PSEUDO,3
2396,PSEUDO,3
2397,tRNA,9
2398,BIOLOGICAL_REGION,0
2399,BIOLOGICAL_REGION,0
2400,PSEUDO,3
2401,PSEUDO,3
2402,PSEUDO,3
2403,OTHER,1
2404,PSEUDO,3
2405,BIOLOGICAL_REGION,0
2406,PSEUDO,3
2407,PSEUDO,3
2408,PSEUDO,3
2409,PSEUDO,3
2410,PSEUDO,3
2411,PSEUDO,3
2412,BIOLOGICAL_REGION,0
2413,snoRNA,8
2414,rRNA,5
2415,PSEUDO,3
2416,BIOLOGICAL_REGION,0
2417,BIOLOGICAL_REGION,0
2418,PSEUDO,3
2419,BIOLOGICAL_REGION,0
2420,PSEUDO,3
2421,PSEUDO,3
2422,BIOLOGICAL_REGION,0
2423,BIOLOGICAL_REGION,0
2424,PSEUDO,3
2425,snoRNA,8
2426,PSEUDO,3
2427,PSEUDO,3
2428,PSEUDO,3
2429,PSEUDO,3
2430,ncRNA,4
2431,BIOLOGICAL_REGION,0
2432,PSEUDO,3
2433,OTHER,1
2434,BIOLOGICAL_REGION,0
2435,PSEUDO,3
2436,PSEUDO,3
2437,ncRNA,4
2438,ncRNA,4
2439,BIOLOGICAL_REGION,0
2440,ncRNA,4
2441,PSEUDO,3
2442,BIOLOGICAL_REGION,0
2443,PSEUDO,3
2444,BIOLOGICAL_REGION,0
2445,PSEUDO,3
2446,PSEUDO,3
2447,PSEUDO,3
2448,BIOLOGICAL_REGION,0
2449,PSEUDO,3
2450,PSEUDO,3
2451,BIOLOGICAL_REGION,0
2452,ncRNA,4
2453,PSEUDO,3
2454,BIOLOGICAL_REGION,0
2455,PSEUDO,3
2456,BIOLOGICAL_REGION,0
2457,PSEUDO,3
2458,PSEUDO,3
2459,BIOLOGICAL_REGION,0
2460,PSEUDO,3
2461,ncRNA,4
2462,OTHER,1
2463,ncRNA,4
2464,PSEUDO,3
2465,BIOLOGICAL_REGION,0
2466,PSEUDO,3
2467,BIOLOGICAL_REGION,0
2468,PSEUDO,3
2469,ncRNA,4
2470,PSEUDO,3
2471,PSEUDO,3
2472,PSEUDO,3
2473,PSEUDO,3
2474,BIOLOGICAL_REGION,0
2475,BIOLOGICAL_REGION,0
2476,snoRNA,8
2477,PSEUDO,3
2478,BIOLOGICAL_REGION,0
2479,snoRNA,8
2480,BIOLOGICAL_REGION,0
2481,PSEUDO,3
2482,PSEUDO,3
2483,PSEUDO,3
2484,snoRNA,8
2485,BIOLOGICAL_REGION,0
2486,PSEUDO,3
2487,BIOLOGICAL_REGION,0
2488,PSEUDO,3
2489,PSEUDO,3
2490,BIOLOGICAL_REGION,0
2491,PSEUDO,3
2492,PSEUDO,3
2493,BIOLOGICAL_REGION,0
2494,BIOLOGICAL_REGION,0
2495,BIOLOGICAL_REGION,0
2496,PSEUDO,3
2497,PSEUDO,3
2498,BIOLOGICAL_REGION,0
2499,BIOLOGICAL_REGION,0
2500,ncRNA,4
2501,PSEUDO,3
2502,BIOLOGICAL_REGION,0
2503,snoRNA,8
2504,PSEUDO,3
2505,PSEUDO,3
2506,BIOLOGICAL_REGION,0
2507,PSEUDO,3
2508,BIOLOGICAL_REGION,0
2509,BIOLOGICAL_REGION,0
2510,PSEUDO,3
2511,rRNA,5
2512,OTHER,1
2513,PSEUDO,3
2514,BIOLOGICAL_REGION,0
2515,BIOLOGICAL_REGION,0
2516,BIOLOGICAL_REGION,0
2517,BIOLOGICAL_REGION,0
2518,PSEUDO,3
2519,PSEUDO,3
2520,snoRNA,8
2521,PSEUDO,3
2522,BIOLOGICAL_REGION,0
2523,BIOLOGICAL_REGION,0
2524,PSEUDO,3
2525,PSEUDO,3
2526,PSEUDO,3
2527,PROTEIN_CODING,2
2528,PSEUDO,3
2529,PSEUDO,3
2530,PSEUDO,3
2531,BIOLOGICAL_REGION,0
2532,ncRNA,4
2533,PSEUDO,3
2534,ncRNA,4
2535,PSEUDO,3
2536,tRNA,9
2537,PSEUDO,3
2538,ncRNA,4
2539,PSEUDO,3
2540,ncRNA,4
2541,PSEUDO,3
2542,PSEUDO,3
2543,BIOLOGICAL_REGION,0
2544,BIOLOGICAL_REGION,0
2545,PSEUDO,3
2546,snoRNA,8
2547,PSEUDO,3
2548,ncRNA,4
2549,PSEUDO,3
2550,PSEUDO,3
2551,PSEUDO,3
2552,ncRNA,4
2553,PSEUDO,3
2554,BIOLOGICAL_REGION,0
2555,ncRNA,4
2556,snoRNA,8
2557,PROTEIN_CODING,2
2558,BIOLOGICAL_REGION,0
2559,BIOLOGICAL_REGION,0
2560,PSEUDO,3
2561,PSEUDO,3
2562,ncRNA,4
2563,ncRNA,4
2564,PSEUDO,3
2565,PSEUDO,3
2566,BIOLOGICAL_REGION,0
2567,snoRNA,8
2568,PSEUDO,3
2569,ncRNA,4
2570,PSEUDO,3
2571,BIOLOGICAL_REGION,0
2572,BIOLOGICAL_REGION,0
2573,PSEUDO,3
2574,PSEUDO,3
2575,PROTEIN_CODING,2
2576,PSEUDO,3
2577,tRNA,9
2578,BIOLOGICAL_REGION,0
2579,PSEUDO,3
2580,BIOLOGICAL_REGION,0
2581,BIOLOGICAL_REGION,0
2582,PSEUDO,3
2583,PSEUDO,3
2584,BIOLOGICAL_REGION,0
2585,BIOLOGICAL_REGION,0
2586,BIOLOGICAL_REGION,0
2587,PSEUDO,3
2588,BIOLOGICAL_REGION,0
2589,PSEUDO,3
2590,BIOLOGICAL_REGION,0
2591,PSEUDO,3
2592,BIOLOGICAL_REGION,0
2593,PSEUDO,3
2594,PSEUDO,3
2595,PSEUDO,3
2596,PSEUDO,3
2597,BIOLOGICAL_REGION,0
2598,ncRNA,4
2599,ncRNA,4
2600,BIOLOGICAL_REGION,0
2601,ncRNA,4
2602,ncRNA,4
2603,ncRNA,4
2604,BIOLOGICAL_REGION,0
2605,BIOLOGICAL_REGION,0
2606,PSEUDO,3
2607,BIOLOGICAL_REGION,0
2608,BIOLOGICAL_REGION,0
2609,PSEUDO,3
2610,rRNA,5
2611,BIOLOGICAL_REGION,0
2612,ncRNA,4
2613,PSEUDO,3
2614,PSEUDO,3
2615,PSEUDO,3
2616,PSEUDO,3
2617,PSEUDO,3
2618,PSEUDO,3
2619,BIOLOGICAL_REGION,0
2620,BIOLOGICAL_REGION,0
2621,PSEUDO,3
2622,PSEUDO,3
2623,BIOLOGICAL_REGION,0
2624,PSEUDO,3
2625,BIOLOGICAL_REGION,0
2626,PSEUDO,3
2627,OTHER,1
2628,PSEUDO,3
2629,OTHER,1
2630,BIOLOGICAL_REGION,0
2631,ncRNA,4
2632,BIOLOGICAL_REGION,0
2633,PSEUDO,3
2634,BIOLOGICAL_REGION,0
2635,PSEUDO,3
2636,snoRNA,8
2637,BIOLOGICAL_REGION,0
2638,ncRNA,4
2639,BIOLOGICAL_REGION,0
2640,PSEUDO,3
2641,ncRNA,4
2642,BIOLOGICAL_REGION,0
2643,PSEUDO,3
2644,BIOLOGICAL_REGION,0
2645,snoRNA,8
2646,PSEUDO,3
2647,ncRNA,4
2648,PSEUDO,3
2649,PSEUDO,3
2650,PSEUDO,3
2651,PROTEIN_CODING,2
2652,PSEUDO,3
2653,BIOLOGICAL_REGION,0
2654,rRNA,5
2655,PSEUDO,3
2656,rRNA,5
2657,PSEUDO,3
2658,PSEUDO,3
2659,BIOLOGICAL_REGION,0
2660,BIOLOGICAL_REGION,0
2661,BIOLOGICAL_REGION,0
2662,PSEUDO,3
2663,BIOLOGICAL_REGION,0
2664,BIOLOGICAL_REGION,0
2665,PROTEIN_CODING,2
2666,PSEUDO,3
2667,PSEUDO,3
2668,PSEUDO,3
2669,PSEUDO,3
2670,ncRNA,4
2671,rRNA,5
2672,BIOLOGICAL_REGION,0
2673,PSEUDO,3
2674,PSEUDO,3
2675,OTHER,1
2676,BIOLOGICAL_REGION,0
2677,PSEUDO,3
2678,snRNA,7
2679,PSEUDO,3
2680,snoRNA,8
2681,ncRNA,4
2682,PSEUDO,3
2683,PSEUDO,3
2684,BIOLOGICAL_REGION,0
2685,ncRNA,4
2686,ncRNA,4
2687,PSEUDO,3
2688,snRNA,7
2689,ncRNA,4
2690,BIOLOGICAL_REGION,0
2691,ncRNA,4
2692,PROTEIN_CODING,2
2693,ncRNA,4
2694,BIOLOGICAL_REGION,0
2695,BIOLOGICAL_REGION,0
2696,ncRNA,4
2697,BIOLOGICAL_REGION,0
2698,BIOLOGICAL_REGION,0
2699,BIOLOGICAL_REGION,0
2700,PROTEIN_CODING,2
2701,BIOLOGICAL_REGION,0
2702,PSEUDO,3
2703,BIOLOGICAL_REGION,0
2704,BIOLOGICAL_REGION,0
2705,PSEUDO,3
2706,PSEUDO,3
2707,PSEUDO,3
2708,BIOLOGICAL_REGION,0
2709,BIOLOGICAL_REGION,0
2710,PSEUDO,3
2711,PSEUDO,3
2712,ncRNA,4
2713,ncRNA,4
2714,BIOLOGICAL_REGION,0
2715,PSEUDO,3
2716,BIOLOGICAL_REGION,0
2717,PSEUDO,3
2718,BIOLOGICAL_REGION,0
2719,BIOLOGICAL_REGION,0
2720,PSEUDO,3
2721,snoRNA,8
2722,BIOLOGICAL_REGION,0
2723,OTHER,1
2724,BIOLOGICAL_REGION,0
2725,BIOLOGICAL_REGION,0
2726,PSEUDO,3
2727,BIOLOGICAL_REGION,0
2728,PSEUDO,3
2729,PSEUDO,3
2730,PSEUDO,3
2731,BIOLOGICAL_REGION,0
2732,PSEUDO,3
2733,PSEUDO,3
2734,PSEUDO,3
2735,PSEUDO,3
2736,PSEUDO,3
2737,PSEUDO,3
2738,PSEUDO,3
2739,PSEUDO,3
2740,BIOLOGICAL_REGION,0
2741,snoRNA,8
2742,BIOLOGICAL_REGION,0
2743,PSEUDO,3
2744,BIOLOGICAL_REGION,0
2745,PSEUDO,3
2746,ncRNA,4
2747,PSEUDO,3
2748,PSEUDO,3
2749,BIOLOGICAL_REGION,0
2750,ncRNA,4
2751,BIOLOGICAL_REGION,0
2752,snoRNA,8
2753,PSEUDO,3
2754,BIOLOGICAL_REGION,0
2755,PSEUDO,3
2756,OTHER,1
2757,PSEUDO,3
2758,PROTEIN_CODING,2
2759,OTHER,1
2760,ncRNA,4
2761,PSEUDO,3
2762,BIOLOGICAL_REGION,0
2763,PSEUDO,3
2764,BIOLOGICAL_REGION,0
2765,PSEUDO,3
2766,ncRNA,4
2767,BIOLOGICAL_REGION,0
2768,PSEUDO,3
2769,BIOLOGICAL_REGION,0
2770,BIOLOGICAL_REGION,0
2771,OTHER,1
2772,PSEUDO,3
2773,BIOLOGICAL_REGION,0
2774,PSEUDO,3
2775,ncRNA,4
2776,BIOLOGICAL_REGION,0
2777,tRNA,9
2778,ncRNA,4
2779,BIOLOGICAL_REGION,0
2780,BIOLOGICAL_REGION,0
2781,OTHER,1
2782,PSEUDO,3
2783,BIOLOGICAL_REGION,0
2784,PSEUDO,3
2785,ncRNA,4
2786,PSEUDO,3
2787,BIOLOGICAL_REGION,0
2788,PSEUDO,3
2789,BIOLOGICAL_REGION,0
2790,BIOLOGICAL_REGION,0
2791,BIOLOGICAL_REGION,0
2792,PSEUDO,3
2793,PSEUDO,3
2794,ncRNA,4
2795,BIOLOGICAL_REGION,0
2796,BIOLOGICAL_REGION,0
2797,BIOLOGICAL_REGION,0
2798,PSEUDO,3
2799,BIOLOGICAL_REGION,0
2800,PSEUDO,3
2801,PSEUDO,3
2802,BIOLOGICAL_REGION,0
2803,PSEUDO,3
2804,snoRNA,8
2805,BIOLOGICAL_REGION,0
2806,BIOLOGICAL_REGION,0
2807,BIOLOGICAL_REGION,0
2808,ncRNA,4
2809,PSEUDO,3
2810,PSEUDO,3
2811,PSEUDO,3
2812,snoRNA,8
2813,BIOLOGICAL_REGION,0
2814,PSEUDO,3
2815,snoRNA,8
2816,BIOLOGICAL_REGION,0
2817,PSEUDO,3
2818,BIOLOGICAL_REGION,0
2819,tRNA,9
2820,PSEUDO,3
2821,ncRNA,4
2822,BIOLOGICAL_REGION,0
2823,PSEUDO,3
2824,ncRNA,4
2825,snoRNA,8
2826,BIOLOGICAL_REGION,0
2827,PSEUDO,3
2828,snRNA,7
2829,PSEUDO,3
2830,PSEUDO,3
2831,BIOLOGICAL_REGION,0
2832,PSEUDO,3
2833,PSEUDO,3
2834,PSEUDO,3
2835,PSEUDO,3
2836,ncRNA,4
2837,snoRNA,8
2838,PSEUDO,3
2839,PSEUDO,3
2840,BIOLOGICAL_REGION,0
2841,PSEUDO,3
2842,PSEUDO,3
2843,BIOLOGICAL_REGION,0
2844,BIOLOGICAL_REGION,0
2845,ncRNA,4
2846,BIOLOGICAL_REGION,0
2847,BIOLOGICAL_REGION,0
2848,PSEUDO,3
2849,BIOLOGICAL_REGION,0
2850,snoRNA,8
2851,PSEUDO,3
2852,ncRNA,4
2853,BIOLOGICAL_REGION,0
2854,PSEUDO,3
2855,BIOLOGICAL_REGION,0
2856,snRNA,7
2857,PSEUDO,3
2858,PSEUDO,3
2859,PSEUDO,3
2860,PSEUDO,3
2861,PSEUDO,3
2862,BIOLOGICAL_REGION,0
2863,BIOLOGICAL_REGION,0
2864,PSEUDO,3
2865,BIOLOGICAL_REGION,0
2866,BIOLOGICAL_REGION,0
2867,PSEUDO,3
2868,BIOLOGICAL_REGION,0
2869,PSEUDO,3
2870,PSEUDO,3
2871,BIOLOGICAL_REGION,0
2872,ncRNA,4
2873,BIOLOGICAL_REGION,0
2874,PSEUDO,3
2875,PSEUDO,3
2876,PSEUDO,3
2877,PSEUDO,3
2878,BIOLOGICAL_REGION,0
2879,ncRNA,4
2880,ncRNA,4
2881,BIOLOGICAL_REGION,0
2882,BIOLOGICAL_REGION,0
2883,PSEUDO,3
2884,BIOLOGICAL_REGION,0
2885,PROTEIN_CODING,2
2886,PSEUDO,3
2887,ncRNA,4
2888,snoRNA,8
2889,BIOLOGICAL_REGION,0
2890,BIOLOGICAL_REGION,0
2891,ncRNA,4
2892,ncRNA,4
2893,BIOLOGICAL_REGION,0
2894,BIOLOGICAL_REGION,0
2895,BIOLOGICAL_REGION,0
2896,PSEUDO,3
2897,BIOLOGICAL_REGION,0
2898,PROTEIN_CODING,2
2899,BIOLOGICAL_REGION,0
2900,PSEUDO,3
2901,BIOLOGICAL_REGION,0
2902,PSEUDO,3
2903,PSEUDO,3
2904,PSEUDO,3
2905,PROTEIN_CODING,2
2906,BIOLOGICAL_REGION,0
2907,PSEUDO,3
2908,PSEUDO,3
2909,snoRNA,8
2910,PSEUDO,3
2911,PSEUDO,3
2912,PSEUDO,3
2913,PSEUDO,3
2914,BIOLOGICAL_REGION,0
2915,PSEUDO,3
2916,PSEUDO,3
2917,BIOLOGICAL_REGION,0
2918,ncRNA,4
2919,BIOLOGICAL_REGION,0
2920,PSEUDO,3
2921,ncRNA,4
2922,BIOLOGICAL_REGION,0
2923,PSEUDO,3
2924,PSEUDO,3
2925,PSEUDO,3
2926,BIOLOGICAL_REGION,0
2927,PSEUDO,3
2928,BIOLOGICAL_REGION,0
2929,snoRNA,8
2930,snoRNA,8
2931,PSEUDO,3
2932,BIOLOGICAL_REGION,0
2933,PSEUDO,3
2934,PSEUDO,3
2935,rRNA,5
2936,PSEUDO,3
2937,PSEUDO,3
2938,PSEUDO,3
2939,PSEUDO,3
2940,BIOLOGICAL_REGION,0
2941,PSEUDO,3
2942,PSEUDO,3
2943,PSEUDO,3
2944,PSEUDO,3
2945,BIOLOGICAL_REGION,0
2946,PSEUDO,3
2947,BIOLOGICAL_REGION,0
2948,snoRNA,8
2949,PSEUDO,3
2950,ncRNA,4
2951,BIOLOGICAL_REGION,0
2952,PSEUDO,3
2953,PSEUDO,3
2954,ncRNA,4
2955,ncRNA,4
2956,BIOLOGICAL_REGION,0
2957,BIOLOGICAL_REGION,0
2958,BIOLOGICAL_REGION,0
2959,snoRNA,8
2960,PSEUDO,3
2961,rRNA,5
2962,PSEUDO,3
2963,PSEUDO,3
2964,ncRNA,4
2965,PSEUDO,3
2966,BIOLOGICAL_REGION,0
2967,PSEUDO,3
2968,PSEUDO,3
2969,PSEUDO,3
2970,ncRNA,4
2971,tRNA,9
2972,ncRNA,4
2973,BIOLOGICAL_REGION,0
2974,ncRNA,4
2975,BIOLOGICAL_REGION,0
2976,BIOLOGICAL_REGION,0
2977,snoRNA,8
2978,PSEUDO,3
2979,BIOLOGICAL_REGION,0
2980,BIOLOGICAL_REGION,0
2981,BIOLOGICAL_REGION,0
2982,ncRNA,4
2983,BIOLOGICAL_REGION,0
2984,PROTEIN_CODING,2
2985,PSEUDO,3
2986,BIOLOGICAL_REGION,0
2987,PSEUDO,3
2988,BIOLOGICAL_REGION,0
2989,PSEUDO,3
2990,PSEUDO,3
2991,ncRNA,4
2992,PSEUDO,3
2993,BIOLOGICAL_REGION,0
2994,BIOLOGICAL_REGION,0
2995,ncRNA,4
2996,PSEUDO,3
2997,BIOLOGICAL_REGION,0
2998,ncRNA,4
2999,PSEUDO,3
3000,BIOLOGICAL_REGION,0
3001,BIOLOGICAL_REGION,0
3002,PROTEIN_CODING,2
3003,PSEUDO,3
3004,PSEUDO,3
3005,PSEUDO,3
3006,PSEUDO,3
3007,PSEUDO,3
3008,BIOLOGICAL_REGION,0
3009,PSEUDO,3
3010,BIOLOGICAL_REGION,0
3011,ncRNA,4
3012,BIOLOGICAL_REGION,0
3013,BIOLOGICAL_REGION,0
3014,BIOLOGICAL_REGION,0
3015,ncRNA,4
3016,ncRNA,4
3017,BIOLOGICAL_REGION,0
3018,PSEUDO,3
3019,PSEUDO,3
3020,BIOLOGICAL_REGION,0
3021,snoRNA,8
3022,BIOLOGICAL_REGION,0
3023,PSEUDO,3
3024,PSEUDO,3
3025,BIOLOGICAL_REGION,0
3026,PROTEIN_CODING,2
3027,PSEUDO,3
3028,BIOLOGICAL_REGION,0
3029,BIOLOGICAL_REGION,0
3030,BIOLOGICAL_REGION,0
3031,PSEUDO,3
3032,PSEUDO,3
3033,PSEUDO,3
3034,PSEUDO,3
3035,PSEUDO,3
3036,PSEUDO,3
3037,BIOLOGICAL_REGION,0
3038,PSEUDO,3
3039,BIOLOGICAL_REGION,0
3040,PSEUDO,3
3041,BIOLOGICAL_REGION,0
3042,rRNA,5
3043,PSEUDO,3
3044,ncRNA,4
3045,snoRNA,8
3046,BIOLOGICAL_REGION,0
3047,snoRNA,8
3048,PSEUDO,3
3049,BIOLOGICAL_REGION,0
3050,BIOLOGICAL_REGION,0
3051,ncRNA,4
3052,PSEUDO,3
3053,PSEUDO,3
3054,snRNA,7
3055,PSEUDO,3
3056,rRNA,5
3057,PSEUDO,3
3058,ncRNA,4
3059,tRNA,9
3060,BIOLOGICAL_REGION,0
3061,PSEUDO,3
3062,PSEUDO,3
3063,PSEUDO,3
3064,BIOLOGICAL_REGION,0
3065,PSEUDO,3
3066,BIOLOGICAL_REGION,0
