row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
2625,295.0,0.2983050847457627,0.2677966101694915,0.23389830508474577,0.2,0.44,0.28,0.18,0.1,0.36,0.24,0.22,0.18
2626,812.0,0.2438423645320197,0.25,0.26108374384236455,0.24507389162561577,0.22,0.18,0.32,0.28,0.28,0.3,0.28,0.14
2627,17.0,0.35294117647058826,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.35294117647058826,0.11764705882352941,0.29411764705882354,0.23529411764705882,0.35294117647058826,0.11764705882352941,0.29411764705882354,0.23529411764705882
2628,299.0,0.2976588628762542,0.20735785953177258,0.23076923076923078,0.26421404682274247,0.22,0.2,0.26,0.32,0.32,0.22,0.32,0.14
2629,484.0,0.22933884297520662,0.256198347107438,0.27892561983471076,0.23553719008264462,0.16,0.26,0.36,0.22,0.14,0.26,0.28,0.32
2630,295.0,0.23389830508474577,0.16610169491525423,0.3016949152542373,0.2983050847457627,0.28,0.14,0.3,0.28,0.28,0.24,0.26,0.22
2631,76.0,0.25,0.2236842105263158,0.27631578947368424,0.25,0.26,0.2,0.3,0.24,0.24,0.22,0.26,0.28
2632,295.0,0.18305084745762712,0.25084745762711863,0.31864406779661014,0.24745762711864408,0.28,0.26,0.3,0.16,0.16,0.26,0.3,0.28
2633,940.0,0.2478723404255319,0.22127659574468084,0.27872340425531916,0.2521276595744681,0.18,0.2,0.36,0.26,0.24,0.32,0.36,0.08
2634,295.0,0.22033898305084745,0.3423728813559322,0.2576271186440678,0.17966101694915254,0.12,0.32,0.38,0.18,0.12,0.48,0.28,0.12
2635,264.0,0.19696969696969696,0.2689393939393939,0.2803030303030303,0.2537878787878788,0.22,0.22,0.26,0.3,0.28,0.42,0.14,0.16
2636,61.0,0.26229508196721313,0.29508196721311475,0.16393442622950818,0.2786885245901639,0.28,0.24,0.18,0.3,0.3,0.3,0.16,0.24
2637,295.0,0.2576271186440678,0.3288135593220339,0.2033898305084746,0.21016949152542372,0.32,0.2,0.16,0.32,0.3,0.36,0.1,0.24
2638,80.0,0.225,0.2625,0.175,0.3375,0.18,0.3,0.12,0.4,0.24,0.32,0.2,0.24
2639,295.0,0.2271186440677966,0.2677966101694915,0.27796610169491526,0.2271186440677966,0.26,0.2,0.34,0.2,0.42,0.32,0.1,0.16
2640,435.0,0.22528735632183908,0.30344827586206896,0.22758620689655173,0.24367816091954023,0.1,0.28,0.22,0.4,0.26,0.3,0.24,0.2
2641,63.0,0.19047619047619047,0.15873015873015872,0.3492063492063492,0.30158730158730157,0.18,0.18,0.3,0.34,0.22,0.16,0.4,0.22
2642,295.0,0.11864406779661017,0.2,0.3694915254237288,0.31186440677966104,0.16,0.2,0.44,0.2,0.1,0.12,0.46,0.32
2643,863.0,0.2213209733487833,0.2085747392815759,0.3325608342989571,0.23754345307068367,0.04,0.36,0.46,0.14,0.38,0.14,0.22,0.26
2644,295.0,0.22372881355932203,0.16271186440677965,0.3423728813559322,0.2711864406779661,0.22,0.1,0.46,0.22,0.18,0.2,0.38,0.24
2645,72.0,0.25,0.2222222222222222,0.2222222222222222,0.3055555555555556,0.24,0.2,0.22,0.34,0.26,0.2,0.24,0.3
2646,728.0,0.33516483516483514,0.26373626373626374,0.1771978021978022,0.2239010989010989,0.28,0.24,0.22,0.26,0.3,0.3,0.12,0.28
2647,646.0,0.2647058823529412,0.28792569659442724,0.24303405572755418,0.2043343653250774,0.3,0.18,0.2,0.32,0.34,0.26,0.18,0.22
2648,857.0,0.3290548424737456,0.2508751458576429,0.1808634772462077,0.23920653442240372,0.22,0.2,0.32,0.26,0.36,0.34,0.12,0.18
2649,351.0,0.27635327635327633,0.19943019943019943,0.27635327635327633,0.24786324786324787,0.34,0.16,0.26,0.24,0.24,0.28,0.18,0.3
2650,959.0,0.20855057351407716,0.20125130344108447,0.2930135557872784,0.29718456725756,0.24,0.14,0.34,0.28,0.42,0.28,0.12,0.18
2651,977.0,0.19344933469805528,0.195496417604913,0.3111566018423746,0.2998976458546571,0.24,0.18,0.24,0.34,0.32,0.12,0.16,0.4
2652,291.0,0.422680412371134,0.13402061855670103,0.19931271477663232,0.24398625429553264,0.28,0.1,0.28,0.34,0.4,0.12,0.18,0.3
2653,295.0,0.2745762711864407,0.2135593220338983,0.2542372881355932,0.2576271186440678,0.2,0.28,0.32,0.2,0.3,0.18,0.36,0.16
2654,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
2655,72.0,0.1527777777777778,0.2777777777777778,0.25,0.3194444444444444,0.08,0.3,0.28,0.34,0.18,0.24,0.28,0.3
2656,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
2657,238.0,0.33613445378151263,0.2605042016806723,0.13445378151260504,0.2689075630252101,0.34,0.2,0.3,0.16,0.36,0.28,0.04,0.32
2658,102.0,0.29411764705882354,0.28431372549019607,0.20588235294117646,0.21568627450980393,0.34,0.26,0.2,0.2,0.24,0.3,0.22,0.24
2659,295.0,0.3220338983050847,0.25084745762711863,0.2033898305084746,0.22372881355932203,0.32,0.26,0.28,0.14,0.36,0.26,0.14,0.24
2660,295.0,0.2271186440677966,0.26101694915254237,0.2677966101694915,0.2440677966101695,0.08,0.26,0.42,0.24,0.32,0.24,0.2,0.24
2661,548.0,0.24817518248175183,0.26094890510948904,0.26094890510948904,0.22992700729927007,0.26,0.22,0.22,0.3,0.2,0.32,0.24,0.24
2662,72.0,0.16666666666666666,0.2638888888888889,0.25,0.3194444444444444,0.12,0.28,0.3,0.3,0.22,0.24,0.26,0.28
2663,295.0,0.2135593220338983,0.2542372881355932,0.30847457627118646,0.22372881355932203,0.12,0.34,0.34,0.2,0.34,0.24,0.24,0.18
2664,295.0,0.29491525423728815,0.27796610169491526,0.1694915254237288,0.2576271186440678,0.46,0.08,0.1,0.36,0.24,0.26,0.22,0.28
2665,318.0,0.10062893081761007,0.22641509433962265,0.25471698113207547,0.41823899371069184,0.02,0.28,0.14,0.56,0.24,0.18,0.22,0.36
2666,79.0,0.35443037974683544,0.27848101265822783,0.16455696202531644,0.20253164556962025,0.4,0.22,0.16,0.22,0.32,0.28,0.18,0.22
2667,438.0,0.3127853881278539,0.2420091324200913,0.2191780821917808,0.22602739726027396,0.12,0.26,0.34,0.28,0.44,0.3,0.14,0.12
2668,995.0,0.2814070351758794,0.25728643216080405,0.21909547738693466,0.2422110552763819,0.14,0.16,0.38,0.32,0.34,0.26,0.18,0.22
2669,103.0,0.3300970873786408,0.27184466019417475,0.1941747572815534,0.20388349514563106,0.38,0.22,0.18,0.22,0.28,0.34,0.2,0.18
2670,84.0,0.2976190476190476,0.34523809523809523,0.15476190476190477,0.20238095238095238,0.2,0.46,0.04,0.3,0.4,0.26,0.24,0.1
2671,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
2672,295.0,0.31186440677966104,0.3152542372881356,0.21694915254237288,0.15593220338983052,0.34,0.34,0.26,0.06,0.22,0.46,0.18,0.14
2673,981.0,0.19571865443425077,0.3160040774719674,0.2742099898063201,0.21406727828746178,0.28,0.24,0.26,0.22,0.2,0.38,0.2,0.22
2674,166.0,0.3192771084337349,0.3132530120481928,0.28313253012048195,0.08433734939759036,0.32,0.4,0.26,0.02,0.36,0.28,0.32,0.04
2675,487.0,0.18275154004106775,0.2299794661190965,0.33675564681724846,0.25051334702258726,0.12,0.28,0.44,0.16,0.28,0.24,0.18,0.3
2676,295.0,0.1288135593220339,0.15932203389830507,0.34915254237288135,0.36271186440677966,0.16,0.24,0.32,0.28,0.14,0.1,0.28,0.48
2677,871.0,0.28587830080367393,0.2893226176808266,0.20436280137772675,0.22043628013777267,0.2,0.28,0.22,0.3,0.34,0.3,0.26,0.1
2678,119.0,0.18487394957983194,0.226890756302521,0.24369747899159663,0.3445378151260504,0.08,0.2,0.38,0.34,0.3,0.28,0.18,0.24
2679,70.0,0.21428571428571427,0.45714285714285713,0.18571428571428572,0.14285714285714285,0.26,0.38,0.16,0.2,0.28,0.48,0.14,0.1
2680,71.0,0.39436619718309857,0.2676056338028169,0.15492957746478872,0.18309859154929578,0.4,0.24,0.16,0.2,0.3,0.32,0.14,0.24
2681,793.0,0.28247162673392184,0.2484237074401009,0.2459016393442623,0.223203026481715,0.48,0.12,0.2,0.2,0.3,0.2,0.26,0.24
2682,687.0,0.31149927219796214,0.24017467248908297,0.22561863173216884,0.22270742358078602,0.32,0.26,0.28,0.14,0.42,0.38,0.06,0.14
2683,101.0,0.33663366336633666,0.27722772277227725,0.16831683168316833,0.21782178217821782,0.36,0.26,0.16,0.22,0.32,0.28,0.18,0.22
2684,295.0,0.29491525423728815,0.26101694915254237,0.18983050847457628,0.2542372881355932,0.24,0.3,0.22,0.24,0.28,0.26,0.22,0.24
2685,68.0,0.23529411764705882,0.39705882352941174,0.17647058823529413,0.19117647058823528,0.28,0.32,0.2,0.2,0.18,0.44,0.16,0.22
2686,63.0,0.1111111111111111,0.2698412698412698,0.31746031746031744,0.30158730158730157,0.12,0.24,0.28,0.36,0.14,0.22,0.36,0.28
2687,107.0,0.32710280373831774,0.27102803738317754,0.18691588785046728,0.21495327102803738,0.4,0.22,0.18,0.2,0.28,0.3,0.2,0.22
2688,191.0,0.2356020942408377,0.29842931937172773,0.24083769633507854,0.225130890052356,0.18,0.4,0.22,0.2,0.2,0.2,0.38,0.22
2689,790.0,0.1962025316455696,0.14936708860759493,0.34050632911392403,0.3139240506329114,0.2,0.16,0.44,0.2,0.48,0.2,0.26,0.06
2690,295.0,0.2135593220338983,0.26440677966101694,0.2271186440677966,0.29491525423728815,0.26,0.12,0.28,0.34,0.22,0.32,0.2,0.26
2691,83.0,0.3132530120481928,0.26506024096385544,0.1566265060240964,0.26506024096385544,0.3,0.3,0.1,0.3,0.32,0.26,0.16,0.26
2692,936.0,0.22008547008547008,0.29273504273504275,0.28525641025641024,0.20192307692307693,0.3,0.2,0.26,0.24,0.46,0.24,0.08,0.22
2693,75.0,0.32,0.3466666666666667,0.18666666666666668,0.14666666666666667,0.32,0.36,0.12,0.2,0.3,0.38,0.24,0.08
2694,295.0,0.2745762711864407,0.2745762711864407,0.22033898305084745,0.2305084745762712,0.28,0.26,0.2,0.26,0.28,0.34,0.2,0.18
2695,295.0,0.22033898305084745,0.21016949152542372,0.3254237288135593,0.2440677966101695,0.22,0.34,0.3,0.14,0.26,0.32,0.22,0.2
2696,64.0,0.25,0.203125,0.25,0.296875,0.26,0.18,0.2,0.36,0.24,0.24,0.3,0.22
2697,295.0,0.22033898305084745,0.33220338983050846,0.15593220338983052,0.29152542372881357,0.22,0.32,0.24,0.22,0.36,0.26,0.12,0.26
2698,295.0,0.2271186440677966,0.11864406779661017,0.29152542372881357,0.36271186440677966,0.16,0.12,0.28,0.44,0.2,0.1,0.3,0.4
2699,859.0,0.32945285215366704,0.3492433061699651,0.13154831199068684,0.18975552968568102,0.32,0.38,0.1,0.2,0.34,0.38,0.06,0.22
2700,939.0,0.22896698615548455,0.31629392971246006,0.2790202342917998,0.1757188498402556,0.36,0.22,0.3,0.12,0.34,0.28,0.2,0.18
2701,295.0,0.30847457627118646,0.2745762711864407,0.16271186440677965,0.2542372881355932,0.26,0.18,0.2,0.36,0.36,0.22,0.24,0.18
2702,918.0,0.37363834422657954,0.2821350762527233,0.15359477124183007,0.1906318082788671,0.32,0.24,0.16,0.28,0.42,0.36,0.1,0.12
2703,295.0,0.14576271186440679,0.2135593220338983,0.3389830508474576,0.3016949152542373,0.14,0.32,0.26,0.28,0.12,0.16,0.4,0.32
2704,295.0,0.1864406779661017,0.22372881355932203,0.3288135593220339,0.26101694915254237,0.32,0.16,0.34,0.18,0.06,0.32,0.44,0.18
2705,397.0,0.33249370277078083,0.20654911838790932,0.18639798488664988,0.27455919395465994,0.22,0.16,0.28,0.34,0.36,0.26,0.22,0.16
2706,738.0,0.26422764227642276,0.2791327913279133,0.23441734417344173,0.2222222222222222,0.26,0.16,0.38,0.2,0.46,0.3,0.08,0.16
2707,861.0,0.3333333333333333,0.2578397212543554,0.17421602787456447,0.2346109175377468,0.22,0.22,0.32,0.24,0.36,0.36,0.1,0.18
2708,295.0,0.2576271186440678,0.29491525423728815,0.24067796610169492,0.20677966101694914,0.38,0.22,0.2,0.2,0.28,0.36,0.22,0.14
2709,295.0,0.23389830508474577,0.2983050847457627,0.25084745762711863,0.21694915254237288,0.28,0.2,0.3,0.22,0.3,0.38,0.14,0.18
2710,402.0,0.3009950248756219,0.30597014925373134,0.2064676616915423,0.1865671641791045,0.08,0.36,0.4,0.16,0.3,0.38,0.14,0.18
2711,104.0,0.34615384615384615,0.19230769230769232,0.27884615384615385,0.18269230769230768,0.32,0.24,0.26,0.18,0.36,0.16,0.28,0.2
2712,60.0,0.18333333333333332,0.3,0.25,0.26666666666666666,0.2,0.28,0.22,0.3,0.18,0.34,0.28,0.2
2713,58.0,0.27586206896551724,0.3793103448275862,0.1724137931034483,0.1724137931034483,0.3,0.36,0.16,0.18,0.22,0.42,0.2,0.16
2714,295.0,0.15593220338983052,0.13898305084745763,0.2847457627118644,0.42033898305084744,0.14,0.1,0.26,0.5,0.12,0.14,0.44,0.3
2715,104.0,0.34615384615384615,0.25961538461538464,0.22115384615384615,0.17307692307692307,0.38,0.24,0.2,0.18,0.3,0.28,0.24,0.18
2716,295.0,0.2033898305084746,0.2271186440677966,0.288135593220339,0.28135593220338984,0.14,0.26,0.26,0.34,0.32,0.26,0.3,0.12
2717,98.0,0.1836734693877551,0.2653061224489796,0.3163265306122449,0.23469387755102042,0.16,0.28,0.28,0.28,0.2,0.24,0.34,0.22
2718,295.0,0.20677966101694914,0.288135593220339,0.2135593220338983,0.29152542372881357,0.18,0.36,0.12,0.34,0.3,0.24,0.24,0.22
2719,295.0,0.17966101694915254,0.17627118644067796,0.2983050847457627,0.34576271186440677,0.2,0.16,0.3,0.34,0.18,0.2,0.36,0.26
2720,681.0,0.32305433186490456,0.28634361233480177,0.16740088105726872,0.22320117474302498,0.28,0.2,0.22,0.3,0.32,0.4,0.1,0.18
2721,142.0,0.2323943661971831,0.3873239436619718,0.16901408450704225,0.2112676056338028,0.32,0.3,0.14,0.24,0.28,0.26,0.16,0.3
2722,295.0,0.2542372881355932,0.15254237288135594,0.3254237288135593,0.2677966101694915,0.28,0.16,0.34,0.22,0.26,0.14,0.36,0.24
2723,433.0,0.22632794457274827,0.2471131639722864,0.279445727482679,0.2471131639722864,0.12,0.28,0.32,0.28,0.14,0.32,0.34,0.2
2724,295.0,0.25084745762711863,0.2677966101694915,0.3220338983050847,0.15932203389830507,0.26,0.26,0.24,0.24,0.24,0.26,0.36,0.14
2725,295.0,0.3016949152542373,0.24745762711864408,0.2677966101694915,0.18305084745762712,0.24,0.28,0.34,0.14,0.36,0.22,0.28,0.14
2726,295.0,0.2745762711864407,0.22033898305084745,0.23728813559322035,0.2677966101694915,0.2,0.24,0.22,0.34,0.32,0.16,0.32,0.2
2727,295.0,0.17627118644067796,0.19661016949152543,0.34915254237288135,0.27796610169491526,0.18,0.2,0.3,0.32,0.16,0.18,0.28,0.38
2728,884.0,0.3269230769230769,0.2341628959276018,0.16855203619909503,0.2703619909502262,0.34,0.26,0.26,0.14,0.4,0.1,0.2,0.3
2729,902.0,0.35033259423503327,0.24279379157427938,0.1729490022172949,0.23392461197339245,0.38,0.22,0.2,0.2,0.4,0.12,0.1,0.38
2730,528.0,0.3068181818181818,0.21212121212121213,0.24621212121212122,0.23484848484848486,0.3,0.18,0.32,0.2,0.3,0.36,0.18,0.16
2731,295.0,0.18305084745762712,0.21016949152542372,0.3050847457627119,0.3016949152542373,0.16,0.2,0.4,0.24,0.18,0.14,0.34,0.34
2732,939.0,0.22257720979765708,0.19382321618743345,0.28647497337593186,0.2971246006389776,0.26,0.18,0.26,0.3,0.42,0.3,0.14,0.14
2733,103.0,0.36893203883495146,0.2621359223300971,0.17475728155339806,0.1941747572815534,0.4,0.22,0.16,0.22,0.34,0.28,0.2,0.18
2734,122.0,0.2786885245901639,0.3442622950819672,0.13934426229508196,0.23770491803278687,0.16,0.38,0.14,0.32,0.42,0.36,0.06,0.16
2735,62.0,0.27419354838709675,0.3870967741935484,0.20967741935483872,0.12903225806451613,0.28,0.44,0.16,0.12,0.26,0.4,0.22,0.12
2736,683.0,0.2972181551976574,0.26207906295754024,0.2957540263543192,0.14494875549048317,0.3,0.24,0.28,0.18,0.38,0.3,0.24,0.08
2737,107.0,0.3177570093457944,0.2803738317757009,0.19626168224299065,0.205607476635514,0.4,0.2,0.18,0.22,0.24,0.34,0.22,0.2
2738,108.0,0.2962962962962963,0.2222222222222222,0.23148148148148148,0.25,0.32,0.22,0.18,0.28,0.3,0.24,0.28,0.18
2739,551.0,0.3430127041742287,0.26678765880217786,0.19782214156079855,0.19237749546279492,0.24,0.28,0.22,0.26,0.3,0.32,0.16,0.22
2740,295.0,0.3152542372881356,0.2983050847457627,0.13898305084745763,0.24745762711864408,0.5,0.24,0.1,0.16,0.42,0.34,0.18,0.06
2741,105.0,0.19047619047619047,0.41904761904761906,0.19047619047619047,0.2,0.18,0.52,0.08,0.22,0.2,0.32,0.32,0.16
2742,295.0,0.33220338983050846,0.1864406779661017,0.19322033898305085,0.288135593220339,0.26,0.2,0.12,0.42,0.24,0.2,0.24,0.32
2743,404.0,0.35396039603960394,0.28465346534653463,0.16584158415841585,0.19554455445544555,0.32,0.32,0.16,0.2,0.44,0.08,0.22,0.26
2744,295.0,0.39322033898305087,0.2135593220338983,0.21694915254237288,0.17627118644067796,0.46,0.22,0.28,0.04,0.44,0.26,0.18,0.12
2745,116.0,0.28448275862068967,0.2413793103448276,0.1896551724137931,0.28448275862068967,0.28,0.18,0.32,0.22,0.28,0.3,0.08,0.34
2746,72.0,0.1388888888888889,0.25,0.3611111111111111,0.25,0.14,0.24,0.32,0.3,0.12,0.24,0.42,0.22
2747,677.0,0.31462333825701627,0.31314623338257014,0.10782865583456426,0.26440177252584934,0.36,0.26,0.16,0.22,0.36,0.3,0.1,0.24
2748,696.0,0.2471264367816092,0.24281609195402298,0.2614942528735632,0.24856321839080459,0.2,0.28,0.26,0.26,0.44,0.34,0.14,0.08
2749,295.0,0.31864406779661014,0.22372881355932203,0.26440677966101694,0.19322033898305085,0.44,0.2,0.2,0.16,0.4,0.18,0.24,0.18
2750,85.0,0.2823529411764706,0.2823529411764706,0.21176470588235294,0.2235294117647059,0.24,0.32,0.16,0.28,0.34,0.26,0.26,0.14
2751,616.0,0.3246753246753247,0.3717532467532468,0.15584415584415584,0.14772727272727273,0.46,0.24,0.1,0.2,0.16,0.42,0.24,0.18
2752,129.0,0.18604651162790697,0.2713178294573643,0.24031007751937986,0.3023255813953488,0.16,0.26,0.26,0.32,0.18,0.28,0.26,0.28
2753,511.0,0.31702544031311153,0.22504892367906065,0.20939334637964774,0.24853228962818003,0.14,0.36,0.34,0.16,0.26,0.3,0.18,0.26
2754,515.0,0.2058252427184466,0.3300970873786408,0.1553398058252427,0.3087378640776699,0.28,0.38,0.14,0.2,0.22,0.3,0.04,0.44
2755,107.0,0.3925233644859813,0.27102803738317754,0.16822429906542055,0.16822429906542055,0.4,0.28,0.14,0.18,0.4,0.24,0.2,0.16
2756,38.0,0.15789473684210525,0.21052631578947367,0.23684210526315788,0.39473684210526316,0.15789473684210525,0.21052631578947367,0.23684210526315788,0.39473684210526316,0.15789473684210525,0.21052631578947367,0.23684210526315788,0.39473684210526316
2757,112.0,0.30357142857142855,0.29464285714285715,0.1875,0.21428571428571427,0.28,0.3,0.16,0.26,0.3,0.28,0.2,0.22
2758,594.0,0.21212121212121213,0.16161616161616163,0.3181818181818182,0.30808080808080807,0.08,0.18,0.4,0.34,0.22,0.12,0.32,0.34
2759,31.0,0.2903225806451613,0.41935483870967744,0.0967741935483871,0.1935483870967742,0.2903225806451613,0.41935483870967744,0.0967741935483871,0.1935483870967742,0.2903225806451613,0.41935483870967744,0.0967741935483871,0.1935483870967742
2760,85.0,0.24705882352941178,0.29411764705882354,0.2,0.25882352941176473,0.24,0.26,0.22,0.28,0.28,0.32,0.14,0.26
2761,107.0,0.38317757009345793,0.22429906542056074,0.17757009345794392,0.21495327102803738,0.4,0.22,0.18,0.2,0.4,0.2,0.18,0.22
2762,578.0,0.22491349480968859,0.19377162629757785,0.29930795847750863,0.2820069204152249,0.28,0.1,0.3,0.32,0.2,0.3,0.28,0.22
2763,502.0,0.28087649402390436,0.23107569721115537,0.22709163346613545,0.26095617529880477,0.06,0.26,0.32,0.36,0.44,0.22,0.18,0.16
2764,741.0,0.2699055330634278,0.2766531713900135,0.25101214574898784,0.20242914979757085,0.24,0.22,0.28,0.26,0.28,0.16,0.36,0.2
2765,640.0,0.259375,0.26875,0.21875,0.253125,0.12,0.34,0.2,0.34,0.46,0.28,0.14,0.12
2766,93.0,0.24731182795698925,0.3548387096774194,0.21505376344086022,0.1827956989247312,0.2,0.38,0.24,0.18,0.26,0.34,0.24,0.16
2767,295.0,0.288135593220339,0.17966101694915254,0.2542372881355932,0.27796610169491526,0.24,0.24,0.22,0.3,0.46,0.2,0.2,0.14
2768,917.0,0.2628135223555071,0.2649945474372955,0.3227917121046892,0.14940021810250817,0.22,0.28,0.34,0.16,0.28,0.32,0.3,0.1
2769,145.0,0.3793103448275862,0.20689655172413793,0.14482758620689656,0.2689655172413793,0.36,0.28,0.14,0.22,0.5,0.16,0.14,0.2
2770,295.0,0.26440677966101694,0.2,0.30847457627118646,0.2271186440677966,0.42,0.1,0.44,0.04,0.24,0.34,0.28,0.14
2771,57.0,0.2982456140350877,0.24561403508771928,0.19298245614035087,0.2631578947368421,0.3,0.24,0.18,0.28,0.28,0.24,0.22,0.26
2772,164.0,0.35365853658536583,0.3231707317073171,0.18292682926829268,0.1402439024390244,0.2,0.36,0.26,0.18,0.42,0.24,0.2,0.14
2773,295.0,0.26101694915254237,0.3016949152542373,0.21016949152542372,0.2271186440677966,0.18,0.42,0.28,0.12,0.38,0.18,0.18,0.26
2774,131.0,0.3511450381679389,0.2900763358778626,0.16030534351145037,0.1984732824427481,0.34,0.28,0.24,0.14,0.32,0.34,0.08,0.26
2775,66.0,0.30303030303030304,0.16666666666666666,0.2727272727272727,0.25757575757575757,0.34,0.14,0.26,0.26,0.24,0.18,0.3,0.28
2776,295.0,0.2576271186440678,0.27796610169491526,0.2440677966101695,0.22033898305084745,0.4,0.22,0.14,0.24,0.18,0.38,0.26,0.18
2777,71.0,0.16901408450704225,0.2112676056338028,0.28169014084507044,0.3380281690140845,0.14,0.2,0.28,0.38,0.18,0.18,0.34,0.3
2778,95.0,0.18947368421052632,0.21052631578947367,0.2736842105263158,0.3263157894736842,0.18,0.2,0.28,0.34,0.22,0.22,0.26,0.3
2779,295.0,0.2305084745762712,0.288135593220339,0.23728813559322035,0.2440677966101695,0.32,0.2,0.26,0.22,0.16,0.38,0.24,0.22
2780,295.0,0.22372881355932203,0.1864406779661017,0.29152542372881357,0.2983050847457627,0.24,0.24,0.2,0.32,0.22,0.16,0.42,0.2
2781,63.0,0.2857142857142857,0.20634920634920634,0.2857142857142857,0.2222222222222222,0.32,0.22,0.26,0.2,0.26,0.22,0.28,0.24
2782,986.0,0.19776876267748478,0.3093306288032454,0.29006085192697767,0.2028397565922921,0.22,0.38,0.26,0.14,0.28,0.12,0.26,0.34
2783,295.0,0.2305084745762712,0.3254237288135593,0.27796610169491526,0.16610169491525423,0.2,0.24,0.38,0.18,0.2,0.4,0.28,0.12
2784,568.0,0.272887323943662,0.2535211267605634,0.20950704225352113,0.2640845070422535,0.48,0.16,0.08,0.28,0.32,0.24,0.18,0.26
2785,421.0,0.18527315914489312,0.18527315914489312,0.22327790973871733,0.40617577197149646,0.14,0.22,0.26,0.38,0.26,0.22,0.16,0.36
2786,473.0,0.3107822410147992,0.27906976744186046,0.14799154334038056,0.26215644820295986,0.16,0.26,0.2,0.38,0.52,0.32,0.04,0.12
2787,856.0,0.20210280373831777,0.1658878504672897,0.3422897196261682,0.2897196261682243,0.14,0.18,0.42,0.26,0.14,0.18,0.36,0.32
2788,943.0,0.2046659597030753,0.30965005302226933,0.2831389183457052,0.20254506892895016,0.26,0.24,0.38,0.12,0.26,0.26,0.22,0.26
2789,295.0,0.2576271186440678,0.2135593220338983,0.15593220338983052,0.3728813559322034,0.18,0.48,0.14,0.2,0.32,0.2,0.22,0.26
2790,295.0,0.10847457627118644,0.13898305084745763,0.3864406779661017,0.36610169491525424,0.14,0.16,0.32,0.38,0.12,0.1,0.34,0.44
2791,295.0,0.15254237288135594,0.3288135593220339,0.2847457627118644,0.23389830508474577,0.08,0.24,0.46,0.22,0.16,0.34,0.32,0.18
2792,299.0,0.25752508361204013,0.23411371237458195,0.23076923076923078,0.27759197324414714,0.26,0.1,0.3,0.34,0.22,0.22,0.38,0.18
2793,162.0,0.24074074074074073,0.30864197530864196,0.21604938271604937,0.2345679012345679,0.3,0.3,0.14,0.26,0.22,0.32,0.24,0.22
2794,810.0,0.29876543209876544,0.3197530864197531,0.2111111111111111,0.17037037037037037,0.14,0.34,0.28,0.24,0.3,0.18,0.32,0.2
2795,295.0,0.3694915254237288,0.2847457627118644,0.15254237288135594,0.19322033898305085,0.42,0.28,0.06,0.24,0.34,0.3,0.18,0.18
2796,295.0,0.2711864406779661,0.20677966101694914,0.23389830508474577,0.288135593220339,0.38,0.18,0.18,0.26,0.26,0.26,0.18,0.3
2797,295.0,0.28135593220338984,0.3254237288135593,0.2033898305084746,0.18983050847457628,0.36,0.26,0.16,0.22,0.2,0.42,0.24,0.14
2798,96.0,0.3125,0.2604166666666667,0.19791666666666666,0.22916666666666666,0.36,0.2,0.2,0.24,0.3,0.3,0.18,0.22
2799,295.0,0.288135593220339,0.3254237288135593,0.2,0.1864406779661017,0.44,0.34,0.06,0.16,0.18,0.26,0.32,0.24
2800,115.0,0.3130434782608696,0.19130434782608696,0.2608695652173913,0.23478260869565218,0.36,0.14,0.22,0.28,0.22,0.22,0.32,0.24
2801,609.0,0.39901477832512317,0.17569786535303777,0.13793103448275862,0.28735632183908044,0.46,0.3,0.06,0.18,0.38,0.18,0.14,0.3
2802,295.0,0.2135593220338983,0.23728813559322035,0.28135593220338984,0.2677966101694915,0.16,0.32,0.28,0.24,0.3,0.18,0.36,0.16
2803,108.0,0.2037037037037037,0.25925925925925924,0.25925925925925924,0.2777777777777778,0.2,0.24,0.36,0.2,0.18,0.3,0.16,0.36
2804,104.0,0.23076923076923078,0.38461538461538464,0.21153846153846154,0.17307692307692307,0.22,0.46,0.1,0.22,0.22,0.34,0.34,0.1
2805,295.0,0.21694915254237288,0.36271186440677966,0.26440677966101694,0.15593220338983052,0.3,0.34,0.18,0.18,0.16,0.48,0.28,0.08
2806,295.0,0.29491525423728815,0.29152542372881357,0.1864406779661017,0.2271186440677966,0.28,0.34,0.18,0.2,0.46,0.24,0.08,0.22
2807,295.0,0.30847457627118646,0.25084745762711863,0.2305084745762712,0.21016949152542372,0.3,0.28,0.26,0.16,0.26,0.36,0.14,0.24
2808,81.0,0.30864197530864196,0.2716049382716049,0.20987654320987653,0.20987654320987653,0.32,0.26,0.32,0.1,0.32,0.28,0.12,0.28
2809,556.0,0.23201438848920863,0.1960431654676259,0.32194244604316546,0.25,0.18,0.2,0.3,0.32,0.26,0.28,0.3,0.16
2810,558.0,0.4103942652329749,0.28136200716845877,0.15053763440860216,0.15770609318996415,0.48,0.24,0.14,0.14,0.38,0.28,0.18,0.16
